id,status 
1479824328,1
1871283726,1
1930182254,1
337164903,0
1871456643,0
389286143,1
1590503763,1
1367059559,0
1392337727,0
552967116,0
1995584093,1
2115955398,1
967538255,1
1346734764,0
406859431,0
1003865687,0
511739001,1
2020581570,0
1586938653,0
1158969776,0
96091811,0
1787217526,0
6713270,1
978144072,0
133677248,1
30116420,0
1597979567,1
1243869427,1
370143045,1
1147117262,0
933660789,1
279856803,1
528046843,1
1381321455,1
1248054874,0
271584532,1
711887380,0
1206937438,1
660394490,0
1318990407,1
666989428,1
1435223282,0
1019999021,1
1428790747,1
891433129,0
1254674596,0
1087071209,1
166126754,0
1724139162,1
2116003975,0
1472106574,0
1206785312,1
932791715,1
2010721409,1
1737330798,1
769373463,1
654910481,1
1640662917,0
1860920931,1
2107269809,1
573266271,0
2121863118,1
1274076798,0
1216510959,1
2083306523,1
1393799455,1
312932977,1
1914753,1
1291047016,1
1173963509,1
459945598,0
1632769474,1
1235077204,0
1600147855,1
822613463,1
829906003,1
1937661093,1
336152228,0
523036195,0
691115308,1
100270604,1
460660883,1
2087665684,1
1048360371,0
1791074779,0
252821043,1
998657162,0
531753582,1
998257614,0
276561450,1
1845937675,1
940316998,1
1755713019,1
1269555116,1
1171908741,0
707665141,1
1870507059,1
340928383,1
1935825370,0
1792064165,1
907862035,0
1452623601,1
401863087,1
405204730,1
1344563201,1
1435749243,0
1607060885,0
2102265118,0
2084429961,1
2146918052,1
1619947325,1
1328046949,1
516460073,1
517516345,0
1758589172,1
253000861,0
1654144722,1
709634118,0
954776632,0
154351474,1
2127064826,0
624952044,1
1405627073,1
1042584627,1
745986374,1
1060309625,0
653665319,0
397664471,0
949167493,1
118826556,1
1298681877,1
1463269573,0
776141160,0
1378862844,1
1596229576,0
1392078171,1
1458940793,1
2116424742,0
655226338,1
1830200824,1
2098286456,0
574697958,0
912649700,1
400452804,0
843559327,0
1490556225,1
185166054,1
1462601156,0
1708054778,0
464820031,1
1491229889,1
1205862892,1
60962648,1
1603714381,0
685611681,1
385922028,0
1365591001,1
2121119693,1
666121783,1
2137830050,1
750550109,1
1560481470,0
1479337679,1
2114615120,0
2121243329,0
764355801,1
446743351,1
85110812,0
538614248,1
1592269708,1
570394560,1
355027850,1
1357345493,0
829053728,1
39150958,1
634970112,0
1871156852,1
45553993,1
2093824388,1
1601548322,1
1072831207,1
1991923023,0
945704765,0
971467259,1
1628188453,1
1852098923,1
257196371,0
771072633,1
629661937,0
681696905,0
867978529,1
219322843,0
2072540376,1
1722729089,1
413491843,0
1630947216,0
853935217,0
1497202211,1
46609250,1
998804490,0
1859489523,1
1033650420,0
1891804662,1
73517174,0
1548515366,1
1987482722,1
589292703,0
998449403,1
1036512525,0
176470946,0
2120207661,1
706304563,0
602190507,0
1733881311,1
157893724,0
1722283015,0
1353686,0
1337870740,1
1167221552,1
1057482384,1
1146783235,1
89823966,1
838575496,1
1945972005,0
836871359,1
1254996080,0
1107893509,1
88379103,1
1976264319,1
1299194771,0
1878758879,0
1916849865,0
1698863600,0
1125503088,1
1034100322,1
1420843019,1
2015291284,1
743185939,0
348485265,1
2053397338,0
1513318118,1
51700817,0
913561663,0
49588605,0
563067261,1
1573369624,1
1891385035,1
375785979,1
516289578,0
1365788097,1
736847024,1
1782444289,1
887979882,0
660085526,1
1808947767,1
1314126536,1
1592137058,1
1228788122,1
440045966,1
88863362,0
521469225,0
650812377,0
1475356658,1
596072816,1
1803113040,0
1923055183,1
1912674770,1
27329348,1
1984662986,1
590728283,1
774671076,1
408554796,0
817065901,1
1283106199,0
88539211,0
79803724,1
1252285476,1
5939707,0
2083746298,1
205608215,1
476794244,1
1734380129,1
999462268,1
543298577,1
1042509919,1
512996459,0
1102867126,0
1712520751,0
1045457444,1
1337847323,0
838922469,1
83415971,1
1488834079,1
1499288256,1
596352341,1
769700217,1
1332410787,1
101387763,0
276629644,1
2021290556,1
1847337196,1
1362609418,1
1097626455,1
1942907712,0
869805396,1
634628267,1
210697106,0
1979219229,0
1911138055,0
947182529,0
545202478,1
1360556310,1
1421612690,0
1931352393,1
721318930,1
664298813,1
1602902863,0
580202525,0
1324512853,0
1439668944,0
526157361,1
1234212160,0
1942883572,1
230410257,1
1589538014,1
1844874785,0
1461251906,1
1879191840,0
811543763,0
1802995767,1
1767574126,0
766295823,0
1648579777,1
1414490899,1
885326151,1
1473391541,0
100341575,0
2006635932,0
1354596482,1
512525115,0
1832574380,0
512943531,1
589493515,0
2016774744,0
454937091,0
924897467,0
1948838927,1
1894937881,1
709453257,0
1864856151,1
929380025,0
1631949321,1
1294089868,1
760818378,0
1030941669,1
846777846,0
1204098146,0
1255489163,1
732497658,1
504276579,0
2045100507,1
1446656383,1
857737104,1
218226355,0
659126824,0
1462485245,1
561419467,0
608225713,0
775820373,1
65171718,1
1696690308,1
990832535,1
1221428216,0
806754903,1
1844498318,0
1827059617,1
417218980,0
1751129219,0
1501259092,1
2007182884,0
1820711686,0
2001000881,0
1447319017,1
697255378,0
706183666,0
1457282645,1
899530712,1
573387743,1
142797958,1
1162159779,0
873653403,0
670148991,0
2088318138,1
56426942,1
1114067736,0
927761167,0
129366744,0
1447629381,1
2047603712,1
222966400,1
1904076726,0
1538635716,0
1135282160,1
508375018,1
1289472109,0
1932964228,0
2004338745,1
1166731571,1
1241366666,1
1339964950,0
1988957633,1
1315128348,1
512586454,1
1044110693,1
280127013,1
1771901595,0
737942894,1
1338793069,1
1110487908,1
473911584,1
1096904461,0
511942552,1
798730638,0
1508297791,0
629053874,0
733893689,1
574444567,1
569864656,1
523271646,0
451885044,1
977526392,0
248122180,0
2051273733,0
664678819,1
1378534730,0
420128749,0
1637005446,1
147635303,0
78916772,1
2017480452,0
48484388,0
1313913097,1
375244068,1
2121199178,0
2101926690,1
521662989,0
579605140,1
1157954187,1
739102968,0
101908107,0
1045821945,0
1236694773,0
1453213708,1
1111498637,1
1001340544,1
938567620,1
872810343,1
1861553538,1
640840397,0
1441976970,1
1388708307,0
1997525320,0
1301787695,0
334468713,0
589293789,1
327291075,1
1282485262,1
1779000071,0
1133633274,0
2002967313,1
1906785529,0
1981841902,1
661076091,0
341251074,1
986462940,0
462975393,1
135862083,0
1637682600,1
1160273713,1
592872435,1
619415377,1
1568009007,1
916291638,0
747794528,1
1520145755,0
2110969567,1
150539111,1
422597196,0
1279931573,1
1526436399,0
603840588,0
1199093125,0
1127608471,0
965368498,0
1361168506,1
2028998082,0
555903419,0
1082844175,1
768061242,1
592411797,1
1696585397,0
130461335,0
1806655537,1
1086738185,1
92863988,0
174611535,1
1181858833,1
1678252846,0
2143431160,1
1819293007,0
262697280,0
1525222731,1
93981527,1
216575924,1
2020327983,1
808729782,0
727874451,1
1965416245,1
1484718250,1
1322948386,1
1020566690,0
1311877994,1
218565846,0
702816076,0
687857662,1
585222375,1
1690631852,0
1865111985,0
110801061,1
269798559,0
1210167354,1
1798854578,1
1719163175,1
1479559397,1
381665146,1
1547449652,1
1919665542,0
131913214,1
210623719,0
1200921115,0
416442739,0
2031797386,1
355158836,1
1705050740,0
1116524310,1
1132604406,1
598267658,1
33285202,0
379129530,1
1997682210,1
879639581,0
948097015,1
599190886,0
1653312226,0
303503942,0
152460294,1
1212261060,0
543626357,0
993540123,1
308197588,1
747877350,0
2092992323,0
20032659,0
2128176788,1
1719233748,1
1461580004,1
342168798,1
1853347337,0
1603906533,1
1231076599,0
1207237173,0
1698804094,1
1464481665,1
751491033,0
1465260519,0
1786397496,0
1881107789,0
888016007,0
1706808462,1
381049095,1
2030522721,1
319774175,1
847147151,1
965535324,1
795330836,1
317772388,1
267253855,0
1623110935,0
875094323,0
1826191501,0
285060984,1
1580856850,0
600814924,1
1476972061,0
426257131,1
1771268276,1
577353336,0
525158920,0
1418591745,1
1828737723,1
1749441997,0
1119436385,1
1853821416,1
945478812,1
418152578,1
615484768,0
2102590680,0
27566595,0
1603202912,1
277202594,0
1275513982,0
1900705596,0
703099576,0
438906293,0
1131948136,1
923464094,1
920090096,0
1386940625,1
2116421348,1
2015629714,1
738270977,0
1984304144,0
1997521852,1
1171024963,0
553578919,1
1321260146,0
2008827232,1
485714872,1
274152790,0
1846537275,1
222750246,1
1698612584,0
7781297,1
1344019930,1
1685072501,1
488301460,1
2125527819,1
973967923,0
105101595,0
606140203,1
162875256,0
1887279569,1
1868765478,1
1320181739,0
1365714370,0
1844154128,0
63180964,0
1455437101,0
164661256,1
515098032,0
600404978,1
957721584,0
1558086854,1
147880238,1
1949611677,0
2144498942,1
891759235,1
774443345,0
1432791294,0
696123452,0
749567300,1
635319110,0
156761443,1
1995922260,1
1274901647,1
89920457,0
1670317710,0
1357411604,1
312956742,1
476997905,0
1863267789,1
2000693334,1
1642490285,1
873078623,1
1444376368,1
528429595,1
1869370392,1
728223478,0
1923878729,1
998707736,1
1620078911,1
1332696678,1
916796266,0
707319581,0
244411610,0
363091452,0
731501231,0
1175810477,0
1866123630,1
1560109651,1
1530162379,0
2045252375,1
1930820395,0
206937436,0
1016125600,0
1261469152,0
149517365,0
1475215334,1
791111913,1
650670550,1
532167719,0
1639686994,0
413266198,1
1672270374,1
686034250,1
575663255,1
885026214,1
1149477854,1
1822950244,0
349561392,1
1402370273,0
1059621599,0
139632290,0
229716947,1
1222203524,1
1502149046,1
2079254065,0
205511472,1
1949895068,1
1992715043,0
2069441668,1
1003973953,0
2083769541,1
139837975,0
1955192711,1
628807230,1
1496450947,1
442631658,1
1297744231,1
1601563193,0
1709579247,1
903173480,1
578965029,0
1394525571,0
175952311,0
171917777,1
1518138685,0
907131014,0
388083856,1
2032052464,1
345106033,0
1997228185,1
795824751,1
477976469,0
452826212,0
298224646,0
378601171,1
1295785562,0
828333145,0
662929093,0
773887215,1
1488009468,1
562698690,0
1855723394,1
245896295,1
907425554,1
2029105161,1
864571638,1
194387973,1
1605960197,1
3408584,1
737267870,0
1131958490,0
234977676,1
569706893,1
2077519732,0
617086107,0
604365800,0
171852621,1
698448171,1
1213109514,1
1082013024,1
1938331960,1
1297147183,1
1270607912,1
1053750810,1
474295424,0
1403984053,0
1735781352,0
2068903516,1
213229839,1
535229218,0
1095802325,0
310616473,1
1792867856,1
323684816,1
467405418,1
268174068,1
1327764156,1
1914112264,1
1297002805,0
1396517875,0
1763892098,1
1906078186,1
79708498,1
399357638,1
918509588,0
1466979381,1
88882419,1
1306028172,0
2101443883,1
1632537897,1
1510508015,1
325526722,0
366854575,1
1987210763,1
1020616269,1
65171066,0
1198404883,1
117546513,0
1488374960,1
77987340,1
2054721061,1
1393654417,1
1261521387,1
1469204543,1
2101640517,1
987371750,1
129906562,0
441691969,1
1665150973,1
602596263,1
1204492365,0
1248473248,1
352188465,1
2030991041,1
740845970,0
1674640367,1
1070330765,1
1617605279,1
167508904,1
892810062,1
1086817970,0
1727828333,1
938561842,1
703555764,1
1042468489,1
773837208,0
1886223054,0
96349414,0
1438231451,1
407196565,0
2002495561,0
639792675,1
1349862856,1
1887022295,1
1106687588,1
167513602,0
1167563323,0
1379894460,0
679496522,1
317459255,1
2088386858,0
389711668,1
438784889,0
2056190167,1
1200047789,1
996325593,1
1098677663,1
1746982296,0
797516065,1
1366073246,0
1881730289,1
151153073,0
1302557814,1
85477619,1
1709880604,0
123246984,0
50345982,1
538567400,0
1356725424,0
1129232340,0
1296812541,0
1615138465,0
1288352968,0
1913452313,1
1685827509,1
176335909,1
574022092,1
1341757716,1
1969845606,0
1834657107,1
223527592,1
29915393,0
101909427,1
1678188861,1
1123547246,0
1145467160,0
1646991734,1
1870221229,1
1125983947,0
666322801,1
1546411627,1
315781695,1
239852131,1
405883743,1
1927633180,1
1139432631,1
780080670,0
220573319,1
538173175,1
610717106,1
368079244,0
962339098,1
739472784,0
1526029510,1
466130349,1
155683277,0
2045708730,0
191805970,0
941743910,0
997386366,1
1628078129,1
98879144,1
1095234464,1
1654249545,0
1845391447,1
1581027583,1
250257387,1
1591689499,0
722987183,1
1725491924,1
957732459,0
1900550942,0
221865088,1
1810713071,1
1175034545,1
1038366544,0
2047163351,1
460585211,1
12087264,1
1848743637,0
927517880,0
335139626,1
2087791750,1
2041108147,0
947156781,1
1738447685,0
605064198,1
1232303998,1
1912920319,1
232246751,1
1225588462,1
1116919038,1
442749130,1
609526988,1
92167102,1
1066420317,1
1879409006,1
1797263100,1
1553854972,1
693709387,1
410990440,0
1849555671,1
707056761,1
1769979383,1
1419290349,0
1069596787,0
809373293,1
349152477,1
1605993044,1
1051259130,1
1446672093,0
585717535,1
249619155,1
1016800962,1
1539738107,0
911210936,0
1373428965,0
828882942,1
771442261,0
1505840803,1
1199931753,0
994449780,1
2114882613,1
1167660995,1
1128030343,0
1380234426,1
875648370,0
371465053,1
1099475068,1
999239419,0
1306708481,1
1506727446,0
1229563254,0
2123551497,0
639230238,1
1858107365,1
1306205095,0
921254911,1
695646453,1
1088235088,1
1428226726,0
2111670495,1
685089990,1
1148075455,0
268594121,1
707654709,0
1816858986,0
1438660344,1
1117672035,0
1147955378,1
1374832434,1
397493613,0
1402475468,1
2048291177,1
1904874913,1
2135452126,1
805394963,1
1084148472,0
1809427967,1
766514193,1
520819782,0
525749324,1
735728170,0
1954331964,0
916036704,0
202836732,0
1912289346,1
744532773,1
697147238,1
1743953181,0
785409299,1
705685057,1
1466941006,0
1389141106,1
95139520,1
322307219,1
349766232,0
1973179216,0
76216490,0
1858894815,1
129481982,1
768113583,1
1355681280,1
680789741,0
1624229718,0
1605219099,1
1496186045,1
1251883208,1
1813651146,1
1688204033,0
694202448,0
483762821,0
1348034101,1
1870074270,0
575622353,1
1001310495,1
1392646400,1
1128300259,1
1946351069,1
1337665416,1
1392119954,0
334491778,0
1981680518,1
1412940385,0
1159590251,0
761666761,1
1596889895,0
994691042,1
982324640,1
384934246,1
379897314,1
656962682,1
1599137221,1
205141655,1
438930513,1
1562754756,1
1875310409,0
1542729818,1
505886274,0
31272511,0
1759499710,1
785959057,1
229129018,1
969142428,1
2016677543,0
350137264,0
897317807,1
1345497317,1
2021512094,1
1506810008,0
1248791585,0
1860246156,1
1499804733,0
180058274,0
1717379997,1
767088254,1
999291866,1
1013460627,1
319584834,1
426513539,0
1601355133,1
1210118604,1
1118646348,1
2117184342,0
648024554,1
1488594027,1
2021257620,0
1391916022,0
1144830179,1
911602792,0
492812410,1
821538968,1
534506871,0
350511699,0
850239840,0
326093607,0
445105809,1
608373241,1
770216426,0
1371856809,1
876722420,0
1042357094,1
960651081,1
122607091,0
1417695481,0
1119324209,1
1531841868,0
2097755158,1
1949894881,1
444091998,0
1362594300,1
1402064721,0
636815096,1
1061088368,1
343425648,1
548038604,0
715126250,1
586351286,0
1089467472,0
683702000,1
486339558,0
1053136268,1
66008857,0
1421443388,0
1043284324,0
1069093288,0
1297316186,0
1758268662,1
253975701,1
2082208762,0
661385911,1
341193010,0
778003068,1
847931565,0
1109349382,0
1344747530,0
1841308006,0
1227712816,1
1233278841,1
844377793,0
477477806,1
84376227,0
891037889,1
1468041011,1
96297599,1
1666426086,1
1044968868,1
1242419882,1
839311413,0
904205107,0
641458400,0
431569170,1
1612650514,1
342522644,1
47509611,1
147834201,1
1796126972,1
1135570658,1
564664173,1
327803548,0
510228597,1
2000583545,1
1107007716,1
2024147123,1
1511994866,1
1040117533,0
1140654239,0
392750710,0
827365287,0
193988741,0
1405321592,1
1882985331,1
1704594516,0
945090529,0
1354971649,0
619803845,0
1632988318,0
546409656,0
1868122785,1
422028550,0
742635048,1
1099877107,1
1681117073,0
1048991635,1
2115338605,1
1793560826,0
2023502450,0
1415646285,0
1670147822,1
1287911097,0
1182357137,0
449842702,1
1494047985,0
1191220175,1
1382169363,0
1314269189,0
690626628,0
1137162248,0
1563484478,0
510415541,1
1597099810,1
850926601,1
846705524,1
1354949367,1
1929343452,0
417359992,0
1228625842,0
2069872870,1
943979867,1
1718272863,1
338052032,0
946543240,1
2065335184,0
1511848900,0
593473339,1
1543061338,1
1469814482,1
762634124,0
774725284,1
1226541686,1
445124279,1
1094313625,1
11456574,0
1061388051,0
1424209300,1
35223679,1
624979118,1
2036481184,1
1403587531,1
999566709,1
310906143,1
755710725,0
1466899397,1
1576110657,1
1332829051,0
1665731526,1
649331606,1
1280054993,1
1000294559,1
137899979,1
889320355,1
1164734199,0
1868999765,0
99346619,0
1007808471,1
1338303194,1
453474785,0
2086793125,0
1222782123,0
1401587904,0
903295514,0
756020208,1
333082692,0
1141665888,0
281240236,0
1832597907,0
214543947,0
1106809836,1
49493193,1
627802339,0
555521582,1
1115546000,1
790289069,0
1289472283,0
645255495,0
1043458002,1
926119171,1
1132019813,1
1601509085,0
318533805,0
1256663346,1
126692669,1
932283501,0
677564605,1
1100520818,0
1578334659,0
1007634693,0
851416869,1
173562233,1
1447276114,0
379515142,1
182232350,1
785189674,1
850075206,0
1723215488,1
1162322171,0
427223925,0
1892488709,1
210040940,1
1152986321,0
571620659,1
1072877052,0
931404733,0
1854809551,0
1653498494,0
1840008301,1
1978969482,0
848324950,0
512742641,0
1261603415,0
984601888,1
651742859,1
1539481899,1
1487987222,1
195316528,0
215841905,1
370672573,1
1154327341,0
1684660903,1
1789456996,0
95377782,1
2070748665,1
673377239,0
1383969232,1
875803524,1
1704408239,1
1698645767,0
1406773517,0
758415885,0
1083107072,0
357919280,0
1977133319,1
1013083729,1
2019312331,1
974006826,1
429475719,1
1753756053,1
919528996,0
709170432,0
1129006303,1
1364324595,0
318124076,0
1498882660,1
1313287734,1
285800948,1
1760687997,1
1030308258,0
1358142421,1
1493769856,0
222312754,0
2018809133,0
1748678932,1
1837172094,1
618392451,0
1522770955,0
1072459334,1
833278710,1
1818593797,0
726253964,1
156035695,0
1772805861,1
2129396883,0
35385238,1
1476126130,0
884391296,0
96408611,0
363687315,1
845813391,0
550650401,1
549800601,1
362704450,1
2093998495,0
1647283098,1
1076813960,1
94592499,1
1784594141,1
311541751,1
496569659,1
506381248,1
1819852773,0
549363933,0
90469827,0
946612896,0
310643001,1
1533102382,1
641426891,0
950695634,1
591797827,0
1153724895,0
1257082000,1
334333475,0
1118701024,0
1563498844,0
946723342,0
447123519,1
1452008336,0
271501208,1
1138140086,0
1478212736,1
254088146,0
913412686,1
895951279,0
1346192232,0
1349558204,0
891520108,0
203021930,0
336055504,0
1547813971,0
755269833,0
42179992,1
845587965,0
582943854,1
375766062,0
812905972,0
1423957617,0
223870395,1
2005523658,1
544503941,1
1728158984,1
2143486590,1
209994547,0
2071391612,0
352819594,1
1315394605,0
1431597442,1
101987773,0
2091344967,1
2067731580,0
99119790,0
539350741,1
1565870777,0
1011277482,0
1745021723,0
2120365964,1
754847220,0
71549522,1
447873381,0
1166050970,1
332652071,1
2132450339,1
1486646457,0
1000302669,0
1499286689,0
269765126,1
114371031,0
1647843936,1
332902540,1
1177836667,1
963576385,1
1444551580,1
642963916,1
1375920040,0
1975255530,1
254746949,1
248575019,0
613953946,1
2039486086,0
653782906,1
89539088,1
2127010650,1
1581625586,1
2038266713,0
230887511,1
1978390036,1
737927836,0
2011552947,0
1137683898,0
1841796627,1
1466115604,0
1268084346,1
130264517,0
612086003,1
2053287337,1
1440841278,1
1183321571,0
1990022651,0
1376614324,0
202315095,0
1484266887,1
1342788536,0
555725598,1
2054806649,0
824099190,1
611763273,0
1651572288,0
1652748401,1
626981270,0
397897608,0
1349778315,1
2145793484,0
961660619,0
1962304555,1
1835306446,1
645541783,0
1106190207,0
53970379,1
2103387466,0
645559618,1
260136552,0
1459678412,1
1775518623,1
1845062571,0
2084459497,0
2141113000,0
116819069,0
1927205532,1
511922320,0
122240109,0
1420803096,0
527864990,1
25572154,1
1052402272,1
1843030061,0
1839984877,0
728631676,0
812857553,0
984758657,1
1245428060,1
2134117117,1
728029465,1
1500390758,1
761817302,1
1908074016,1
259111601,1
806952018,0
1553709710,1
1364850713,0
456213980,1
1763085595,1
304521692,1
1493538735,0
991523088,1
226307808,1
997097907,1
1675103729,1
1776874603,0
36742118,0
1631596359,1
1606525742,0
1440288479,0
891644274,1
253930689,0
841405768,0
551887627,1
1415315246,1
1453027909,1
1792214002,0
266417607,1
241742887,0
1271761553,1
1101950742,1
847742675,0
659776046,0
1211343821,1
983528703,1
646719877,1
808572142,0
1737765590,1
722345055,1
1003907638,1
921847139,0
867732265,0
1690328414,1
642263058,0
421926065,1
703520927,1
142931206,1
1953807235,0
2011948278,1
1143080035,0
322959767,1
556627627,1
430515544,0
323102829,0
1946209386,1
259337715,1
1022477370,1
1907291475,0
437886531,0
422540560,1
1626948084,1
1753078610,1
1902021099,1
668435331,0
997651110,0
1096963076,1
577328260,0
1414441406,1
167204200,1
727326757,0
660956557,1
1378009238,1
1168562587,1
647457820,1
1790915356,1
188519617,0
268643603,1
289117775,1
1448422497,0
160673859,0
1386883910,1
1013705849,1
867912652,1
667114986,1
2101428426,1
661483382,1
1162122238,1
784321815,1
565480162,1
403369624,1
1180783099,1
999232064,0
2080098286,0
992943956,1
1330436901,1
514988117,1
1617764875,0
425567836,1
653537356,0
301917304,0
972315075,0
301223819,1
1459530532,0
1672901968,0
1677135724,1
678061168,0
1013466522,1
597416973,1
1219672730,0
1443299197,0
1337836771,1
1092844569,1
523438125,1
1488326390,1
2120925766,1
388038533,0
1984283488,1
1304948594,1
1004026275,0
1667243551,0
648884755,0
965649875,1
1619426686,0
2030791294,0
789174626,1
1605774092,0
2123828580,1
658978043,1
1120356108,1
1348620847,0
834441808,0
1618852257,0
683400049,1
1041067811,1
1545606692,1
324690847,0
283571956,1
1876024507,0
263690442,0
237639437,0
538320029,1
456045122,0
449790576,1
294967866,0
487206796,1
618317766,0
7196455,1
1288377442,1
1990212953,1
315863321,0
1612416616,0
444300017,1
77316380,1
1771586004,1
453345410,0
58946615,1
1859975235,0
1746699273,1
236575678,1
605319759,0
369789092,0
870764794,0
356910315,1
283532440,1
2008558332,1
882576070,1
462247628,1
63670849,1
1721502675,0
295735857,0
2003978723,1
599916092,0
2108856679,0
1491648988,0
1400849846,1
1277970405,1
2013363620,1
1575186991,1
1092298358,0
197702832,0
1357250384,1
1876808719,1
1966479664,0
1870655512,1
404294516,1
865479305,0
349494048,1
1003436789,1
1463122821,1
475482389,0
1964117137,1
2032026635,1
1875025341,0
1098847558,0
37836637,1
1635372682,0
1525886124,1
646977732,1
806650471,0
1757561128,1
2115832577,1
1483960112,1
2009136056,1
510703561,0
14921398,0
2135509657,1
1602459277,0
382718029,0
430235600,1
531012978,0
285926920,1
1326221873,0
143709709,1
536242720,0
1730467009,1
713288133,1
2067981699,0
2093657386,1
1165612420,1
1044970667,1
173848856,1
1406844412,0
196439871,1
30041771,0
2059704510,0
80997158,0
321653815,1
499612597,1
1672518906,0
1062671610,1
1089376951,0
1015585471,0
1564309558,0
1546485375,0
1343170054,0
1633928121,0
210621107,0
1791370732,1
3311076,0
2013562546,0
1204475112,0
2040256380,1
705241919,0
1521807228,1
1123731718,1
692072335,0
1258297230,1
1195557191,1
379679707,0
2028568219,1
2124559606,0
1966089863,1
2102863812,1
1043876649,1
183755054,1
1202344260,0
521003776,0
247920970,1
2015267153,0
380643331,1
1096433232,1
406582570,1
1363257750,1
739047449,1
282255338,1
1808079969,0
754305214,0
938243773,1
202862141,0
540424115,1
1339866766,1
1628093769,1
1360735948,0
772987231,1
1060309499,0
1405663814,1
102471272,0
1513834267,1
1499303210,1
616082104,0
385823280,1
1722329072,1
1903920070,1
658207836,0
131439550,0
1912621670,1
922196980,1
178120526,0
529412226,1
1104771104,0
1742910609,1
362427683,0
1619666295,0
1326445159,1
1503151506,0
19793245,0
21263954,1
743440790,1
1637087800,0
737578794,1
898678071,1
496594088,0
1587394938,0
302655816,1
1855964639,0
917605661,1
391937452,1
1679697413,1
258723544,1
1598982180,0
1820772180,0
906585412,1
1609745347,0
1969430210,1
2116308223,1
559796479,1
588107693,0
1759454725,1
501482164,0
500092457,1
1307742819,0
133726619,0
852107728,0
1388368336,0
145921332,1
332614149,1
371067251,1
129924578,1
1357892109,1
559154927,0
2143493811,0
101698356,1
1899709795,0
1157864926,1
2009702530,0
1323557716,1
1052569583,1
1419685786,1
450361629,1
486941665,0
451385126,0
1794487756,1
373045520,0
266791306,1
557581603,1
907758883,1
1158784059,0
1606642742,1
518824648,0
798107501,1
1510380668,1
559150749,1
1249929817,0
1731376128,0
477366400,1
1712367852,1
1559674095,1
924899239,1
1487063958,1
704674361,1
1961185490,1
992418722,0
1479511989,0
1538983106,1
801968419,1
807205392,1
1916635516,0
698963957,0
104570692,0
1289395438,1
700416215,1
1653451734,0
907663624,1
1037258490,1
1055687655,0
1041543197,1
1271441719,1
794184330,1
2101570004,1
1889766690,1
1544729592,1
546046062,0
208217251,1
2010841386,0
1241715819,0
30568358,1
274221743,1
1824677826,1
1179130587,0
1454379578,1
1223592063,1
895070736,0
418663212,1
941019972,0
1093199711,0
985457347,0
1852599753,0
1153809691,1
152492216,1
2021991382,0
1269285404,1
331115806,1
1586377061,0
265512268,0
1710736366,0
1177047675,0
759047647,0
897738899,1
217877496,0
563216854,0
751981243,1
1694035979,1
1034989667,1
1737963578,1
854331990,1
1439536483,1
1337651755,1
1540692177,1
670832114,0
889238790,0
1326455830,1
263668238,1
1907888926,0
1781542121,0
54278137,1
83038319,1
1163214171,1
2058928406,1
783933030,1
1602975679,0
247911750,1
208745195,1
698601194,1
1610943136,1
1631390289,0
260767271,1
349718133,0
1775284872,1
2138231232,0
1913126239,1
1436642853,0
918906899,1
863933298,1
1134853988,0
1056130982,1
1940089951,1
1666597313,0
1733768211,1
430481693,0
640233300,1
926630181,1
661639033,1
250906050,1
1573843360,1
1203206972,1
2079630504,0
732993337,0
1484487097,1
733933864,0
813651473,1
679495797,1
1715837224,1
1054941099,0
2096484371,0
1132650682,1
1557941351,1
1647851823,1
985061899,0
1957874054,1
1464741826,0
623035168,1
1162334944,1
1091344718,1
572691275,1
538700625,1
953298924,1
470781805,0
2115845935,0
1724606424,0
1521268884,0
1708361705,1
1866143278,1
1419047512,0
1925075343,0
1731783285,1
512068921,1
2107275158,0
1510924082,0
1815624459,1
1048162084,1
1256154289,1
1225238691,0
1805528866,1
1365820987,0
1004249231,0
1520492728,1
2021361580,0
1109672872,1
498167605,1
808665712,1
1248787522,1
1864428390,1
1024286668,1
1588580819,0
2111374112,0
1679880915,0
259370608,0
945707196,1
2069232587,1
1133493518,1
721021566,0
33065333,0
1026701306,1
984905508,0
1079973497,1
124385183,0
1287322152,1
1585000011,1
1134461119,0
1780224074,0
1176854839,1
1512909154,0
870007484,0
436889757,1
765485492,1
2102866368,0
1602244241,1
381701864,1
1167238060,0
1831377079,0
494116413,1
2081816426,1
1480637781,1
36788518,1
931287685,0
1229786243,0
1778152562,0
2094762965,0
1808801754,1
1252992481,0
1665233684,0
1377933902,0
727947725,0
1037171018,1
2003915781,1
1970076733,1
646419240,1
1868778048,1
350776,0
2056113076,1
209670555,0
1053918377,1
885023552,0
1374924412,1
245583739,1
1910877712,1
1013985356,1
1241535473,0
1331199257,0
1834598830,1
1350429685,1
187920598,1
976422770,1
1435497133,1
398643999,0
514420955,0
1102577981,1
1141266663,0
1991648927,1
915982433,0
2028322590,0
251687155,1
1136771466,1
312319112,0
1829543850,1
2086715151,0
838552357,1
572063126,0
393935088,0
1348175546,0
487764436,0
534794077,1
1009805691,0
351481812,1
115325129,0
804595612,0
1169724383,0
1216721587,0
895044463,1
689814715,1
194455268,1
675519529,1
270209893,1
1067969705,0
1732282222,1
599934591,1
1426979999,0
692973700,0
724977019,0
235245752,1
321722951,0
1699801218,1
148309633,1
516713806,0
1867761867,1
1483251799,1
304037353,1
1188204631,1
1238331911,0
823785123,1
1249355764,1
2023676397,1
158323826,0
886218843,0
1874010239,0
160920074,1
453023143,0
49649198,1
227799886,1
2027744862,1
